comment,likes_count,is_reply
"INSYA""ALLAH"""",,subhanallah ,wallhamdulillah wallaahuakbar""""'LEBIH DARI PADA""""""itupun bisa""""""ASAL BERPEGANG TEGUH'''DAN""""TIDAK PERNAH LUPA DENGAN R,I""""BERKETUHANAN YME""""ALENIA 3 & 4 """"PEMBUKAAN UUD """"45"""",THE GIVING BIRTH DEVOUT""""BER""""BELANJALAH DI JALAN YANG BENAR DAN JUJUR """"""'HALALAN TAYYIBAN """"SEMBAHYANG BERWAKTU,,JANJI BERKETIKA""""""LAKSANAKAN YG DIPERINTAHKAN""""'''',,,!!?,,,DAN TINGGAL""""YANG DI LARANG""""""""''MONEY IS THE ROOT OF ALL EVILS""""'YANG SEMBAHYANG MENCARI AKAL""'RUKUK MENCARI KIRA""""waktupun berjalan tanpa terasa""""TIME FLIESH LIKE""S AN ARROW""""""sudah R,I""""80 tahun """"JARANG TERLIRIK LIRIK OLEH DAULAT ANAK BANGSA R,INYA ITU SENDIRI""""'MOGA MOGA TDK KESEROBOT SEROBOTAN ,,KESUSUP SUSUP ,,TERTUNGANG TUNGANGI """"""DAN """"TIDAK KEDULUAN ORANG LAIN MENIKMATINYA DIAM DIAM TER~TSM""""TIKUS BERDASI KUPU KUPU FUFUFAFA,,???,,,,'''memang kelihatannya sepele,,gampang gampang remeh""""bagai angin lewat begitu saja""""""R,I BERKETUHANAN YME""""BER""'BHINEKA TUNGGAL IKA""""""masing masing lakum diinikum walliyaddiinn""""ONE GOOD TURN DESERVES ANOTHER""""""""""R,I""""PUNYA""""""""""""""Why,,!!? kenapa bisa demikian""""""""OLEH SEBABNYA""""""ZAMAN SEKARANG """"LEBIH ''NGETREEN,,LEBIH TENAR,,LEBIH DI GANDRUNG GANDRUNGI,,DIGADANG GADANG,,DI SENANG SENANGI ,,DI SUKAI SUKAI""""""DAN BAHKAN DI PUJA PUJI""""SEKALIGUS PUN""""BISA DISEMBAH SEMBAHNYA""'UNTUK MENDAPATKAN PESUGIHANNYA""""""YAITU""""""""KEUANGAN GAMBLING""""PENUH MAKNA""""TDK UNTUNG ~RUGI""""TDK MENANG ~KALAH""""YANG BERKUASA""""""""""MENURUTNYA"""""" OGAH DAN BUKAN KETUHANAN YME """"DAN""""YANG MAHA KUASA""""""""R,I PUNYA""""""""""tak pernah bertemu dan tak pernah ada laporannya """"BERMODAL BESAR""""'alias """"DUIT SULIT""""'KAYAPUN SULIT""""antara kebimbangan & ragu""'vs """"kepastian & tak menentu"""""""""",,,?? MENURUT MANUSIANYA""""""KEUANGAN YANG BERKUASA (TERMUL GENG GENG TERMUL TERMUL""""BERISIK BER""""ALAM ,AIR 9""""(SAMBIL SAMBILAN""""BIBIR BERMANTRA'""""TANGAN NAKAL~JAHILNYA KELAYAPAN DI NEGERI KAMPUNG ORANG (DIA/MEREKA PUNYA) """"""""""""""VERSUS KETUHANAN YME """"ALLAH SWT """"WAJIB DISEMBAH """"R,I PUNYA""""""""""masing masing lakum diinukum.walliyaddiinn,""""""HE WHO WHOULD REAP WELL MUST SOW WELL,! """"sooorry ""jangan diukur dgn bahasa nafsu ,rasa - selera""'buat yg bafa""""""tak pernah mandi"""" di duniai ini,,,,??. """"""ukurlah olehmu""'R I nya """"dengan ADAB BAHASA BUDI BERBAIK SANGKA KITABULLAH R,I,MU dan KONSTITUSI R,I""""MU pula"""""",,,,,??,!",0,False
Ni orang level 1/2 dewa ahli beneer ❤,0,False
Menkeunya OK banget. Pak Purbaya top.. 👍 👍,0,False
Saya sangat yakin dengan pak Purbaya...tatakelola keuangan nya sangat baik...TPI hati hati pak banyak yang g suka sama org seperti anda...rakyat menjaga mu,0,False
keren hbs menkeu purbaya gasspol g ush di openi mulut bacot yg penting kinerja dan andil bg negara indonesia good job itu br keren hbs,0,False
pak purbaya aku ngefans sama mu,0,False
"Didaerah susah ambil kredit, padahal usaha kami tergolong UMKM Sempat kami ajukan kredit di dua bank BUMN dgn persyaratan administratif yg sdh kami lengkapi tetapi hingga kini tdk terealisasi",0,False
ayoo pak buat bank UMKM,0,False
Poin nya asal jng dirampok saja uang rakyat,0,False
"Uang di daerah ditaroh dibank, diputerin bank pk, bukanya di.pakai untk belanja.skr uangnya suruh pakai bingung duitnya di bank ngk ada krn diputerin banknya. Apalagi transfer ousat dipotong. Wasalam dech daerah.. .",0,False
Baru pertama kali gw dengerin Mentri pidato sampe selesai,0,False
Dalam waktu dekat ada penangkapan besar besaran garis bawahi 😂 tiati klen mafia mafia,0,False
"betul pak, umkm katanya paling stragling sama krisis tapi pemerintah kurang berpihak sama umkm, kita tunggu kebijakan pro umkmnya sampai ke level operasional di lapannga",0,False
Lapangan kerja no 1 kalo ekonomi mau maju,0,False
Nonton pak purbaya persentasi. Kayak nonton stand up comedy 😁 🤭,0,False
Kur saya di persulit pak padahal untuk umkm,0,False
Nyatanya .mastiin nominal 1 hari kerja...cas 💯 tidak bisa pasti 🙈 ..di kantong. ⛽ Dah kaya di mulai dari nol..,0,False
"Bgmn kbrx itu dana 200t pak, sudh sampai dimn penyebaranx??",0,False
"pak leo tertekan.,karna satu2 nya yg di kenal.oleh pak mentri 😂",0,False
Asyik pak Menkeu ini,0,False
Bahas ekonomi terus kenyataan nya paceklik.,1,False
Bravo Pa Menkeu,0,False
"Ada pak Pur, terpaksa saya tonton channel ini",0,False
"Sekedar mengingatkan,Tlng Pak menteri purbaya bicaranya jngn terlalu sombong,bangga diri.ingat diatas langit ada langit.jngn tkt sama manusia yg sirik ke bapak tp takutlah sama Alloh yg mampu segalanya.gas pol maju trs,sht selalu Pak 💪 💪 👍",1,False
"Ga lihat dia diserang sana sini dan yang nyerang powernya ga main2, kalau dia bergaya akomodatif dan lembek, habis dia... Jalan satu2 karena kerusakan disemua lini sangat parah, hanya dengan gaya bar - bar arogan tabrak sana sini kebuntuhan itu bisa dijebol... Kalau anda tahu dia sedang mengerahkan segalanya untuk memperbaiki ekonomi agar tumbuh dengan baik ditengah budaya korup pejabat disemua lini yang sudah sangat akut....",1,True
Lucu 😂,0,False
Presiden dan jajaran KMP baiknya fokus Penerimaan Negara dr PNBP ditingkatkan menjadi 3XLipat dr Rp 500 T menjadi lbh dr Rp 1500 T. Caranya eksplor SDA dan optimalkan Aset Negara idle utk di-KSO-kan dgn Swasta/Asing.,0,False
"Biasanya indonesia baik awal, abis dilantik, setelah itu gak jelas (cari duit), tapi mudah2an Menkeu inilah menjadi tauladan bagi pejabat lain,, ALLAH brrsamamu PURBAYA, salam dari pelosok KALBAR yang jauh dari anda",0,False
Ijin industri itu emang jelimet hingga mau produksi aja urus ijin bisa setahun,0,False
"38:56 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=2336s) mantapp! Ditunggu penangkapan besar""annya pak 👊",1,False
"Cuma pak Purbaya bilang loe gue, tp terasa sopan 😁",0,False
Ini kita dapat kuliah gratis loh 😅,0,False
Mantap si diskusinya melibat kan rakyat dan ilmunya pak purbaya isinya dagonh semua,0,False
"Gak menampik hati di era presiden pak Prabowo, mulai bermunculan orang "" yang berkompeten, yang menonjol bpk aing KDM gubernur Jabar,pak Purbaya menteri keuangan,dan semoga banyak nanti lainnya",0,False
Pilihan pak prabowo kali ini mentri the best..,0,False
indonesia sebenarnya bisa jagi negara dengan ekonomi luarbiasa wilayah besar sumberdaya besar kenapa gini2 masyarakatnya singapure negara kecil sumberdaya tidak ada ko bisa begitu ????,0,False
"Nyimpen uang anggaran itu adalah ""kejahatan"" yg aman.",0,False
25:35 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=1535s) Pergerakan ekonomi 17 Sept 2025 Menurut data Pak Purbaya.,0,False
Saya percaya klau jual beli online di tinjau ulang izin nya.. msalah nya uang tak beredar di masyarakat tpi cmn antar bank n bnyak pasar tradisional yg sdh gulung tikar.,0,False
"Semoga masyarakat bisa memahami bahwa seorang presiden itu mesti orang yg pintar dan jenius, 10thun di pimpin orang yg bodoh, sangat menyesakan,",0,False
Tolong di jaga nih mentri 5 periode pun oke sihh ….msh bynk potensii gilaaa,1,False
"lama2 kita paham juga bagaiman roda perekonomian bergerak, udah bosan memantau kejelekan DPR terus",0,False
KUR GAK REPAT SASARAN 😂,0,False
hhe ketauan dah level nya baru bintang tiga y. kalo bintang empat katanya lapor presiden,0,False
Pak Purbaya ❤,0,False
"Pak pur ini orang NPD, tapi NPD nya di jalan baik dan benar. Lanjutkan terus perjuangan bapak dalam membangun ekonomi bangsa ini saya dukung 100% pak",0,False
"sombong dibalance dgn cerdas, jujur, transparan, amanah, berani menjunjung kebenaran...insya Allah berhasil",0,False
40:17 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=2417s),0,False
"Ajak bu susi ke sektor maritim, dan pak jonan sektor esdm.",0,False
Kenapa bapak ini vokal karna dia bersih jauh dari yang namanya korupsi,0,False
"teori sy: TABULASI (memindahkan dan atau menyembunyikan) MODAL/ANGGARAN itu pelanggaran berat,",0,False
Mantap Mentri keuangan ini,0,False
Gara2 liat pak Purbaya saya jadinya nonton kalau tdk ada pak Purbaya TDK mungkin saya nonton,0,False
Pak Purbaya harus punya penjaga dari pasukan TNI dan Polri yg jagain,0,False
"Pak Prabowo tak salah milih Menteri , Sehat sll Bpk Presiden dan Menteri Keu, Aamiin..",0,False
"Orang jujur,orang tegas pasti banyak musuhnya karena tidak bisa diajak kompromi. Terus lanjut pak Menkeu,jgn takut menindak bawahan bapak yg berulah. Demi NKRI.... TUHAN MEMBERKATI BAPAK",0,False
39:00 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=2340s&pp=0gcJCTAAlc8ueATH),0,False
masalah yg 10 tahun lalu itu karena uang yg muter2 di golongan orang2 yg itu2 aja gak sih???,1,False
orang sunda satu ini mudah di mengerti,0,False
"kata pak pur"" habis ini akan ada penangkapan besar besaran""",0,False
"Baru kali ini dengerin pejabat ngomong sampai selesai, pokoknya Mentri top markotop",0,False
"Isinya daging semua, yang ga beres sikat aja Pak Purbaya... Bekingan anda Pak Prabowo.",0,False
"Saya cuma tamat SD,saya paling benci pidato yg berkaitan dengan ekonomi karena sy nga faham.baru kali ini dengerin ceramah Mentri keuangan dalam hidup saya.biasanya sy skip.karena ya gitu² aja.kayak manapun di atur di atas birokrasi tetap boncos.tapi kali ini sy betah dengerin ga tau kenapa 😅",0,False
"Jaman orde baru, gaji kecil, tapi ada program diskon buat pegawai PNS, beli mobil, pajak mobil di bantu 50%, naik pesawat kita di tanggung 50% , jaman itu termasuk aman tentram, yang meruntukan kekuasaannya ekonomi runtuh, sehingga terjadi unjuk rasa besar besaran",0,False
"Itu dengar yg pernah jadi Mentri, tidak ada ketakutan ditanya wartawan puas bikin berita, mantap pak pur ❤",0,False
"nyombong aja pak menku gpp, yg penting dana digunakan dengan baik, karena semua udah by data masyarakat akan selalu percaya sama bapak yg pro rakyat",0,False
Yeay ..Mentri abunawas keren nih semoga berhasil pak mengungkap kasusnya 😂,0,False
"kira"" termul paham gak y. pak Pur ngomong apa 😮 😮 😮",0,False
Jd slama ni uang bnyak numpuk d deposito y mkny roda ekonomi mandek gk jln maksimal,0,False
turun ke jalan liat di bawah pak masih rendah daya beli masyarakat ekonomi masih seperti zaman Mulyono.. patokannya pedagang kaki lima sama ojol masih sepi..,0,False
JUJUR BERANI PINTAR INOVASI CEPAT..MUNGKIN YG DIMILIKI PAK PUR... DAN MENTRI TERBAIK SAAT INI.. PERTAHANKAN DAN MAJU TERUS..PAK DEMI NEGRI INI,0,False
sehat pak pur saya rakyat sangat suka dengan pak purbaya jangan jadi orang gak berguna pak pur ya,0,False
Gak dibayar aja kinerja nya menjanjikan apalagi dibayar kan 😅 aku yakin didalam kereta nya bapak tancap gass 😅 ayok hijau perbankan tunjukan jangan lama lama merah nya !,0,False
pak purbaya ini persentasi bagusan seperti brand mengeluarkan produk gitu deh. ga perlu pakai pudium. Microfon langsung nempel di kepala terus sambil jalan kesana kemari buat menjelaskan. itu vibes persentasinya lebih bagus di mata saya.,0,False
"Pro Rakyat, Pro UMKM sebagai Fundamental Ekonomi Indonesia,... Berantas Korupsi di BUMN,Kurangi Hutang yang tidak bermanfaat seperti Kereta Cepat, Pembangunan IKN yang gak ada guna...",0,False
PAk pur...mall dlm keadaan sepi tlg bantu jual beli masyarakat bisa meningkat gimana ya pak,0,False
Lihat yg diclosing orang orang yg ga bakal miskin huuh,0,False
"Menteri yang kemarin banyak menggunakan bahasa diplomasi dan rakyat tidak paham! Krisis globallah, peranglah..Ini sich kita bisa mengerti pemaparannya",0,False
Kalau ujungnya ngutang. Sama saja. Hutang harus berkurang.,0,False
Tdk ke goda duniawi itu intinya kalau pingin maju,0,False
"Betul sekali tahun kemarin ambil KUR susah setengah mati , di kasih ke orang2 lama saja",0,False
"Kenapa bank indikazaktan bisa nurut, karena disana ada kasus dana CSR. Wakakaka kalaungak nurut, dikarungin tuh gubernurnya….. karena nyaman kursi gubernurnya makanya nurut.",0,False
Mentri keuangan ini bisa terbuka..keluar masuknya dana. Mana yg harus di alirkan dana dan mana yg ada kendala/ korup. PRESIDENKU tolong beri keamanan di rumahnya maupun di saat Sidak. 🙏,0,False
Pak presiden Pak MENKEU PPATK KPK BPK JAKSA AGUNG Mohon segera CEK REKENING para petugas BEA CUKAI DARAT LAUT UDARA Mulai pimpinan tertinggi sampai ke petugas yang bawah....... Kebocoran disana pasti besar. Lihat aset harta kekayaan mereka.,0,False
Kemana buk ku sri ku dl... kok tdk pernah dengan yg seperti ini atau kami yg sibuk dgn genderuwo ya,0,False
Cuma lu ya yg tinggal di metro? yg lain mana lagi? lu betah banget 😂,0,False
Nanti dulu bilang pahlawan kalau sudah ada hasilnya,0,False
tapi blm kerakyat.bantuan bpk,0,False
Kalu setiap syareaah zakat ada 🦻,0,False
Jngan terlalu kepedean klw dollar trus naik hutang pun akan meroket 😅,0,False
19:56 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=1196s) klo Leo mah ga ngarti..gw ajarin elu 😅 ...wkwkwk org metroh tipih nya dikick 😅,0,False
BPK. PURBAYA MENKEU R.I TERBAIK RAKYAT SIAP MENDUKUNG MANTAP 👍,0,False
"Harusnya Prabowo & kabinetnya , bukannya Gibran yg cuman hohohihi . 😅",0,False
Jadi anda siap siap kaya bersama dengan saya 🔥,1,False
PURBAYAAAA!!!!,0,True
Naah itu pa Pur sy setuju banget bea cukai sikat yg mendukung penyelundupan,0,False
Serasa kuliah jurusan ekonomi,0,False
Bukan bungga terrus yang kita hatikan,0,False
turunin pajak pak lsg tumbuh,0,False
PK Pur sy dgr .bilang hajar bleh BNR kh?,0,False
kita ngurus pbg di jaksel aja 1 thn bagaimana uang mau beredar cepat di masyarakat????,0,False
😂 😅 😂 😅 😂,0,False
"Yth pak Menkeu.. Ijin pak, mohon Kantor Pos menjadi perhatian, masak kantor POS legend sejak jaman Belanda sekarang kalah telak dengan swasta JNT-J&E dll ?!?! Managemnet nya aneh 😓",0,False
PAK PRESIDENT BERIKAN KOPASUS UNTUK MENJAGA PAK PURBAYA,0,False
kasihan leo 😂 😂 😂 😂,0,False
"Banyak uang nganggur,tapi selama ini datanya defisit terus,kemudian utang lagi dan lagi... 😮 Negara bisa bangkrut bayar bunga utang,padahal utang nggak kepakai... 😂",0,False
bentar lg nasi adem nyalonin pak purbaya jd waprea 😂 😂 😂,0,False
"Berarti kita selama ini dibodoh2 bodohin sama org bodoh oleh media berita nasional dan media2 menstrem,,untung pak purbaya blak blakan gimna politik gg bisa menjatuhkan rezim atau intel2 asing,,hanya sj intel2 asing mengajak pejabat2 agar korupsi,,nah pak prabowo akan habisi korupsi,apa bedanya xi jin ping hukum mati koruptor",1,False
Rkyt hnya diam...takut TDK mngerti dll dgn mahasiswa buruh luapan emosi rkyt akhirnya pecah ...walau DPR TDK prnh mrkyt smntra rkyt mndrita jungkir balik,0,False
"muka"" yang hadir selain dari bagian metro tv kok pada cemberut ya?",0,False
Orang Sain teknik Elektro bicara nya gak ngalor ngidul fokus pada intinya.,0,False
Ada cerita abu Nawas pula,0,False
Leo korban 😂,0,False
"Kasih 10 orang spt itu.., bereslah..",0,False
Pak purbaya baiknya bilangin Pak Presiden tuh judol lom sepenuhnya diberantas. Sayang duit yang digelontorkan ke market kalo malah larinya ke kamboja,0,False
Kalau orang jujur enak di pahami bicaranya tapi kalau hatinyavoenuh degan kotoran otaknya difficulty cara memahaminya....,0,False
uang di daerah itu dimanfaatkan.. buka cuman disimpen sama pemda... ada proyek baru jalan akhir tahun... sikat pak!,0,False
"Saya perhatiin, Pak purbaya orangnya konsisten. Buktinya beliau bahas hal yang sama di apapun media yaitu : 1. Team Bottle Necking : Pak purbaya suka cerita beliau jadi deputi di menteri koordinator maritim sama pak luhut dan sering cerita jadi hakim kayak abu nawas 2. Beliau suka bandingin ekonomi antara jaman pak sby, jokowi dan prabowo 3. Pak purbaya suka bilang 3 pilar ekonomi yang dikasih tahu sama pak prabowo 4. Beliau suka cerita tentang great depression dari ekonomi amerika terus bandingin sama pemenang nobel ekonomi prize 5.Beliau suka pembahasan tentang ngasih uang 200T disimpen dari BI dipindahin ke himbara. katanya ada uang nganggur. Semoga beliau dikasih kemudahan",0,False
Pak yakin angka pengangguran turun? Angka kemiskinan turun atau stardard kemiskinan yg diturnkan?? Bapak cek coba data2 BPS. Bener ga apa yg mereka buat apa cuma ABS doang,0,False
Saya sangat setuju sama bapak Purbaya akhlak jg sangat Mulya 'kalau bisa Mentri yg jadi Mentri KODINATOR begini semua Bapa Presiden Prabowo!!!,0,False
👍 🇮🇩 🤲 💪,0,True
"biar anggarang nggak bocor, diperlukam MULUT YG BOCOR (ngoceh penyelewengan) MANTAP.....hanya , sampaikapan bisa konsisten seperti ini,. ? jangan sampai masuk angin !",0,False
Lahhh . Banyak bener duit nganggur di daerah ternyata yaaakkk,0,False
"Jadi selama ini uang PEMERINTAH disalurkan ke daerah tapi karena terlalu banyak uangnya di simpan ke bank daerah tersebut? kalau seperti ini pantas saja setiap daerah tidak rata perekonomiannya, pantas saja harga kebutuhan sehari hari disetiap daerah beda beda, ternyata uangnya ditumpuk didaerah itu, terus tahun depan minta UANG lagi ke pemerintah, kalau seperti ini tidak efektif dan efisien. Sebenarnya yang dilakukan pak purbaya sudah tepat sih, daripada uangnya dikirim ke daerah dan berlebihan mending uangnya dikasih cukup dan bisa dipakai buat daerah atau sektor perekonomian lain yang membutuhkan. Dan sekarang tinggal di pantau, apakah uang yang dikasih ke daerah bisa dipakai (dibelanjakan) dengan daik dan cepat. Kalau tidak berarti ada yang salah dgn penggunaan uangnya.",0,False
Kalian sadar gak sih gaya ngomong nya pak Pur kayaknya susah di buat suara AI 😂,0,False
"tolak ukur negara maju hrs punya industri berat seperti industri mobil, industri motor, dulu Indonesia punya industri pesawat malah d bubarkan",0,False
Luar biasa pak Prabowo telah mengangkat menteri yg sangat hebat ❤,0,False
"Ada yg bisa nyimpulin gak bahasa dicekik oleh siapa...BI kan, dibelakangnya kepentingan siapa...",0,False
Calon president jangan sampe purbaya vs dedi mulyadi. Pilihan berat,0,False
Kl Indonesia maju lgs sy coblos jd cawapres.,0,False
Tingkat abunawaas 🎉 🎉 ❤ ❤,0,False
"Sebenarnya banyak orang seperti pak purbaya, sayangnya orang politik lebih mendominasi di pemerintahan.",0,False
601,0,False
"Apa sebelumnya beliau ini dosen ya ? enak gue mengikuti presentasi nya, bisa mengikuti ,meski ga sekolah di bidang ekonomi...ngerti gue ...keren",0,False
"Yang dosen juga belum tentu bisa bikin mahasiswa paham.. 😂 . Kalau jadi pejabat skill komunikasinya nggak ada ya rakyat tetap gagal paham. Apalagi cuma orang² titipan Partai tuh ngerti bidangnya aja nggak, boro-boro cari solusi bikin kebijakan yg ada malah nambah masalah sana sini. Disuruh mundur kagak mau..udah putus syaraf malunya.",0,True
"Nah klw sbg menkeu ngomong beginian kan enak. Klw ada beda2 pendapat ngg pa2. Itu wajar, misal ttg 200T.",0,False
Tolong no hpx pak Mentri di sebarkan agar rakyat bisa mengadu,0,False
8 wes,0,False
Mantabbbbb nih penjelasannya… Gak kayak abah anis… tong kosong nyaring bunyinya!!!,0,False
Omon2 😂 naik ndasmu,1,False
kaya untuk kalian miskin untuk rakyat,0,False
"Terima kasih pak president Prabowo telah mengeluarkan Sri Mulyani( adik nya Mulyono ) rakyat2 sdh di bohongi oleh tipu muslihat nya /cara kerja nya , sekarang pak Purbaya menerangkan dengan jelas keuangan negara ada dimana dan penempatan uang terbuka utk diketahui oleh rakyat2 karena semua uang negara adalah uang rakyat juga( dari pajak rakyat)!!",0,False
"Pa lupa 1,2 % zakat. ?",0,False
5+2+1 = 8 kok kayak familiar logikanya 🤣,0,False
"saya tinggal dirumah sendiri, orang tua sudah tidak ada tp tetap tidak dapat bansos bantuan dari pemerintah. gimana menurut kalian ?",0,False
Hati² tersandung pak menkeu,0,False
Bravi pak purbaya sakam optimis,0,False
bisa gak tulisnya prabowo aja gak pake gibran wkwkwkw,0,False
"41:12 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=2472s) Maklum aja Pak boss Menkeu, org awam tuh latahnya ke wapress 🤭 🤭 🤭",0,False
"Lihat rakyat kecil lagi hancur hancur ,bulsittt ngibull bull pemerintah",0,False
"kapan lagi liat orang metroTV d roasting d TV sendiri, ahahaha",0,False
Haha... Suka aku gaya ni orang,0,False
Meja nya gk penuh ya klo org benar bicara???,0,False
"Blm teruji, blm terbukti",0,False
"Ngomong ngomong saya lom update suku asli pa purbaya,guys",0,False
"Oh dari sini bisa diliat permainan selundupan....rokok, tekstil, baja, mulai terlihat 😁",0,False
"Coba di acara Bpk Purbaya ini, dihadirkan Wapres.. biar lucu mudeng ora.. pak wapresnya.. ? Biar bisa dilihat rakyat kecerdasannya Wapres Sampek mana.. ? 🙏",0,False
Baru kali ini ga sebel lihat Mentri.,0,False
"Suruh belanja belanja oleh menkeu, tapi belanjanya harus ke Indomart dan alfamart, tidak belanja ke tempat tradisional masyarakat umum , yang seharusnya tumbuh dibawah, tapi uang langsung ke jakarta lagi ke pengusaha besar terus rakyat kecil nggak tumbuh pertumbuhan di bawah lambat tolong Pak Prabowo sulusi pengaturan supaya pertumbuhan ekonomi kalangan bawah",0,False
"Menkeu, Purbaya Yudhi Sadewa prgang kartu as ekonomi NKRI 🐳",0,False
Kuliah gratis. Alhamdulillah,0,False
Pak: masukan saya satu lagi pak! Judol sangat banyak mengambil uang masyarakat Indonesia 🇮🇩 tolong pak tutup dan tangkap semua mafianya supaya uang kita tidak mengalir ke asing dan uang kita beredar dalam negeri dan berguna buat putaran ekonomi masyarakat Indonesia 🇮🇩 semoga masukkan saya cepat di tanggapi soalnya uang itu bisa di salin rek boss judol dan masyarakat kita makin tertipu oleh qayalan pembohongan,0,False
"Yang pasti kebijakan MENKEU PURBAYA mulai bikin PANIK para politikus rakus, mafia hitam, pengusaha nakal dan mafia hukum yang bisa dibeli dan cara suap. Banyak pula para pejabat lembaga kementerian, BUMN yang mulai PANIK...... Perlahan di belakang JAKSA AGUNG siaapp untuk EKSEKUSI para MAFIA HITAM. Kereennn...... Semoga MENKEU PURBAYA dan klrga nya di berikan kekuatan lahir dan batin selalu dalam lindungan Allah, agar amanah yang diberikan Presiden Prabowo Subianto kepadanya membawa perubahan besar untuk republik ini demi mewujudkan kesejahteraan kemakmuran masyarakat Indonesia, sesuai ASTA CITA PRESIDEN PRABOWO SUBIANTO. WE LOVE INDONESIA WE LOVE PRABOWO SUBIANTO ❤ ❤ ❤ ❤",0,False
"knp hrs ada nama gibran si, ibarat lapangan bola dia bendera corner",0,False
Jalan terus P.Pur...rakyat menunggu kebijakan2 yg Pro Rakyat bukam bohongi Rakyat,0,False
Pak Purbaya kuliah Di UGM..apa di mna yg pinter banget..apa di ITB ❤,0,False
Kok dulu sri mulyani ga pernah bahasa dgn terbuka,0,False
Lu betah amat di metro yang lain mana 😂,0,False
"jika benarpak purbaya seberani ini,maka menteri seperti ini berbahaya bagi para koruptor di negeri konoha ini,,biasanya akan dijegal,di kriminalkan,dan berbagai caranya agar jalannya berhenti. di konoha cara mainnya seperti itu... jika par purbaya benar seperti harapan kita,semoga sehat2 terus bapak,benar2 pro rakyat,mengemban amanah rakyat,dan dijauhkan dari orang2 jahat...aamiin",0,False
Pur : Purubahan Ba : Baru ekonomi Ya : Yasarallah 😅,0,False
"Atur aja Pur, Gua percaya sama Luh.... Daripada uang di Urusin sama kelompok si anu, gua lebih percaya sama Luh Pur.",1,False
BUKTIKAN AJA KE RAKYAT MAKMUR TIDAK RAKYATNYA,0,False
"AYO PURBAYA KERJA KERAAASSS SEKALIIIII, SUPAYA BANYAK RAKYAT MISKIIIIIIN BISA CUKUUUUPPP MAAAKKKAAAAAANNNN SAJAAAA! 😂",0,False
Purbaya artinya bijaksana,0,False
"ia Pak Pur, itu pelaku usaha importir gelap (di black list) dan pejabat pemerintah yang membantu importir gelap (dipecat), keduanya perlu ditindak secara tegas karena mematikan industri dalam negeri dan memiskinkan orang2 yang sudah miskin, sehat selalu Pak PS dan Pak Pur, semoga Tuhan YME senantiasa menjaga dan melindungi Bapak. Oh ia Menteri2 dan Ketua Lembaga, jajaran direksi dan Komisaris BUMN yang non NKRI hanya mementingkan pribadi, keluarga, gol diganti aja Pak dengan yang jujur, saatnya Indonesia bangkit di tangan PS dengan izin Tuhan YME. Aamiiin Yaa Robbal Alamin.",0,False
Ini cuma modus....keyataanya apa pun program pemerinta banyak berhenti dan di koropsi para pejabat....KLO gak di Brantas koropsi.....pak.......Brantas koropsi dulu,0,False
Judol di pajekin pak...makin meraja Lela,0,False
Bapaknya kelihatan lelah sekali 😢,0,False
"Menkeu purbaya 👍 💪 💪 🇲🇨🇲🇨 Rakyat tau nengara ada uang470 T persiden Prabowo rakyat tau punya aset uAng Rp 14000 T. Menkeu Sri Mulyani Jokowi Dodo rakyat bingung galau menyedi kan nengara ngutang miskin kurupsi MaU bankerut. Kelola 14000T bayar hutang 60% Ki Cc, jdi kan kicc aset nengar.. tankap yang markap angarAn Ki CC,",0,False
"Walaupun Koboy tapi Ok mantap,mana Mentri yg lain",0,False
Sri Mulyono dulu ngapain kerjanya?!,0,False
Koboiii 🔥 🔥 🤜 🤛,0,False
"Meme material, hahaha 11:19 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=679s)",0,False
Terlihat lebih cerdas dr Wapres nya,0,False
"Pak Purbaya Menteri paling MENYALA SAAT INI, Kebijakan dan Arahnya Clear jelas , Terarah dan Tegas. Ditengah-tengah kebusukan dan praktik Korupsi yg melekat kuat di pemerintahan kita",0,False
Berasa kuliyah Dosen nya pak PURBAYA,0,False
Kok jamannya sri mulyoni kek gini gak di perhtikan bahkan gak di bahas. Alhamdulillah Pak PUrboyo bs memaparkan jd rakyat bs tahu sebenernya yg terjadi,0,False
"Jaman jokowi dicekik, agar banyak sisa uang buat dibagi2 genknya.",0,False
Zaman Soeharto Bumn harus bantu umkm dg pinjaman murah,0,False
"Pak Purbaya... Jika ada yg nyalonin Bapak di 2029 buat jadi wakil, tolak aja Pak. Wakil itu ga ada gunanya, karena jika periode habis, karir kita pun akan habis.",0,False
"mana janji kaya bersama, kami sebagai bagian dari masyarakat yang di janjikan kami juga berkewenangan menanggih janji itu, ayo media up donk permintaan kecil ini, klo mentrinya nggak bisa kerja mundur deh, jangan cuma pencitraan doank pak....media up berita ini...",0,False
Baru kali ini ada menkeu Sombongnya di benarkan oleh rakyat 😂 😂 😂,0,False
Bener pak purbaya KUR bisanya orang lama doang.,0,False
"KUR diberikan ke peminjam lama? Baru minggu ini saya akad kredit, diberinya simpedes, mana harus ada biaya asuransi segala, padahal cuma pengajuan 35 jt... dulu sy dikasih KUR ratusan juta dengan agunan rumah, skr? Gak dikasih padahal cuma 35 jt",1,False
